load_id,predicted_rate
TE-006769,1368.817655044234
TE-006770,4365.1153035138495
TE-006771,1697.6671284103963
TE-006772,4633.226995792664
TE-006773,4054.02565421376
TE-006774,717.0401222191326
TE-006775,4114.635639925583
TE-006776,1665.5840923182311
TE-006777,898.7390104146191
TE-006778,2628.6222540816125
TE-006779,1759.771227686025
TE-006780,2404.3136844142437
TE-006781,3026.0107028998837
TE-006782,1681.0959173876213
TE-006783,4833.920093353216
TE-006784,2273.586711155263
TE-006785,2066.285565305374
TE-006786,1190.8091384647348
TE-006787,3974.5839167178533
TE-006788,3292.8609643991026
TE-006789,2689.6529021122483
TE-006790,2473.9327196546683
TE-006791,3414.592868475209
TE-006792,1536.502432702947
TE-006793,2475.4344665962685
TE-006794,2216.3938009833323
TE-006795,807.5666108888213
TE-006796,2486.2364945156605
TE-006797,1792.462578005207
TE-006798,3892.4592120467305
TE-006799,1480.303667661703
TE-006800,1105.3659072767505
TE-006801,1700.0902254275472
TE-006802,2110.766702858162
TE-006803,4625.48820557773
TE-006804,1849.6518194379494
TE-006805,1436.608614864314
TE-006806,5738.605284332305
TE-006807,2422.705903609454
TE-006808,1382.7889431807905
TE-006809,2198.2631615967493
TE-006810,633.6398086695239
TE-006811,2462.901135769424
TE-006812,1149.6673219532668
TE-006813,4679.604772906349
TE-006814,2069.7933696260557
TE-006815,2143.1482474824074
TE-006816,872.9855794959483
TE-006817,1797.982117008921
TE-006818,2018.8031728395242
TE-006819,4647.934346397598
TE-006820,1810.2438537104802
TE-006821,2088.175606866428
TE-006822,2163.2058708095014
TE-006823,2054.067357141795
TE-006824,2663.746500479546
TE-006825,3449.538256772984
TE-006826,497.5812946800962
TE-006827,4442.054492162788
TE-006828,3736.084373740917
TE-006829,958.3824881018502
TE-006830,5437.30395759782
TE-006831,1813.2981753322217
TE-006832,5322.322280218741
TE-006833,2092.858859017244
TE-006834,1540.8631132207631
TE-006835,1704.2151318432518
TE-006836,2301.6472282536106
TE-006837,2090.330653769624
TE-006838,2240.5582337098926
TE-006839,495.73928885180834
TE-006840,2115.4236683829017
TE-006841,2366.2196672490372
TE-006842,2946.5931489336926
TE-006843,2015.3921879237507
TE-006844,998.4881581425021
TE-006845,1605.5432548105043
TE-006846,3254.8456611499755
TE-006847,2752.667545243886
TE-006848,2278.9822381429817
TE-006849,730.5245943758514
TE-006850,2167.8778599271322
TE-006851,2116.048745633563
TE-006852,1104.3865223850876
TE-006853,1453.8686071642983
TE-006854,834.8694435769884
TE-006855,2542.1687995178895
TE-006856,3880.9956162171625
TE-006857,904.2552718052508
TE-006858,379.4213907859832
TE-006859,5662.611150506692
TE-006860,2576.531340483969
TE-006861,5390.29905257681
TE-006862,798.6120600165794
TE-006863,882.310731035418
TE-006864,1308.0629877715303
TE-006865,2162.174656585786
TE-006866,4921.653731204465
TE-006867,2170.0988773777162
TE-006868,2651.799952783316
TE-006869,529.2636081100961
TE-006870,827.0073291833462
TE-006871,2660.382512922007
TE-006872,578.9879937984238
TE-006873,1992.800884986762
TE-006874,4004.5369801908973
TE-006875,2644.894358783213
TE-006876,2067.4441930029748
TE-006877,2711.2119506957724
TE-006878,4812.679534274705
TE-006879,1389.904503484906
TE-006880,1762.6268400519996
TE-006881,4489.974833568381
TE-006882,2100.553231323714
TE-006883,878.2468045341491
TE-006884,3395.4484321873074
TE-006885,1662.0770669675346
TE-006886,2781.5584079846917
TE-006887,1091.6948329221211
TE-006888,1090.304817189086
TE-006889,1691.3921568906944
TE-006890,5854.610699364154
TE-006891,1953.2043472507387
TE-006892,972.0319856653205
TE-006893,589.2742589722814
TE-006894,1036.3226586454434
TE-006895,4226.164816358102
TE-006896,1128.3612240000332
TE-006897,852.8302999535705
TE-006898,2589.009130375776
TE-006899,2479.080715533643
TE-006900,2447.3696890964807
TE-006901,1876.9571619234619
TE-006902,1795.160160409782
TE-006903,3733.910646882496
TE-006904,567.9340439222972
TE-006905,593.047175852772
TE-006906,2208.900331913819
TE-006907,2298.6842437882765
TE-006908,1042.510909178686
TE-006909,2125.9343086878584
TE-006910,1056.6828280183845
TE-006911,554.4065930961335
TE-006912,3741.0189706933033
TE-006913,5365.659849209866
TE-006914,3632.0489008435175
TE-006915,4261.340880240741
TE-006916,1082.3721586779573
TE-006917,4222.310481126143
TE-006918,3954.254243485135
TE-006919,3057.1140489865816
TE-006920,2090.3742721502385
TE-006921,1879.263690380045
TE-006922,1160.7356283432077
TE-006923,1878.080632928513
TE-006924,2052.6958640190655
TE-006925,1015.7600826805661
TE-006926,5000.9848765924935
TE-006927,4054.284945191453
TE-006928,1760.1231503698316
TE-006929,4905.948970092366
TE-006930,1403.2623818521536
TE-006931,1143.8555806635247
TE-006932,674.8759964564756
TE-006933,4795.932774789541
TE-006934,2009.377472060257
TE-006935,3115.3573084112973
TE-006936,1499.0078135306692
TE-006937,2006.123509609815
TE-006938,902.0901966804163
TE-006939,3714.47707079062
TE-006940,1204.1239901230133
TE-006941,1526.1360937570728
TE-006942,1934.0053401202917
TE-006943,1213.3201806499947
TE-006944,5773.851339898641
TE-006945,2945.972159396549
TE-006946,2077.012418127153
TE-006947,1076.5240959198138
TE-006948,2216.533720637424
TE-006949,1674.5845019642022
TE-006950,2140.6631239365993
TE-006951,2858.1649616619743
TE-006952,3144.4608276696754
TE-006953,4290.325686935297
TE-006954,4218.51476097485
TE-006955,909.6089204454971
TE-006956,4118.58001859573
TE-006957,1854.8172516098598
TE-006958,3292.734694694371
TE-006959,3510.3248076736504
TE-006960,1271.429222247767
TE-006961,1288.7751240275063
TE-006962,2488.9249114405843
TE-006963,1973.9579688802244
TE-006964,4088.834837916439
TE-006965,1714.36967260826
TE-006966,2710.6524783682967
TE-006967,2979.33911017412
TE-006968,3793.636258313868
TE-006969,2008.4462106942253
TE-006970,2227.131451571756
TE-006971,5123.206038245081
TE-006972,2469.738591633535
TE-006973,2210.3769236773364
TE-006974,1452.415665788519
TE-006975,1564.1875532322306
TE-006976,4917.179435506273
TE-006977,769.313974513564
TE-006978,3481.5703019894586
TE-006979,1320.0595342767058
TE-006980,899.870216416403
TE-006981,3316.57207802886
TE-006982,3292.3972893447776
TE-006983,4225.134688841469
TE-006984,2292.6773805015914
TE-006985,3309.4452350624015
TE-006986,4316.883563131076
TE-006987,856.7686637698627
TE-006988,1129.6474437777017
TE-006989,3390.4079913041664
TE-006990,3399.7238437044102
TE-006991,1337.0626128571419
TE-006992,2429.507577442159
TE-006993,2445.9092161142753
TE-006994,1584.3526587435024
TE-006995,5101.3855668719925
TE-006996,981.6039601917018
TE-006997,3875.5715937151085
TE-006998,4349.83690449627
TE-006999,665.3543873840523
TE-007000,1037.5497937090493
TE-007001,666.0238818289733
TE-007002,4707.47725453059
TE-007003,673.4952464809679
TE-007004,4533.089916575529
TE-007005,2353.0483919761487
TE-007006,2072.9114160713943
TE-007007,4325.370448613322
TE-007008,2881.5530146464425
TE-007009,1655.847721535251
TE-007010,2328.2686316425534
TE-007011,1822.0810121122097
TE-007012,3358.015131816648
TE-007013,1307.7045302054735
TE-007014,844.6291605381235
TE-007015,720.7244197172123
TE-007016,410.8770812974793
TE-007017,580.7394857461062
TE-007018,496.29919531176887
TE-007019,1813.975684473163
TE-007020,1800.401680431833
TE-007021,1542.8175019932467
TE-007022,1507.8060564845712
TE-007023,966.7542626962747
TE-007024,4464.978059093171
TE-007025,2649.454154408523
TE-007026,1273.352472116404
TE-007027,563.4271244258152
TE-007028,1461.0501903210431
TE-007029,1671.8740680484827
TE-007030,4973.3217189698125
TE-007031,1743.0859060696164
TE-007032,2713.6215905970803
TE-007033,1886.9822612570258
TE-007034,2048.4636472948164
TE-007035,2117.250290678899
TE-007036,1125.2254630506916
TE-007037,4915.6897189723895
TE-007038,1483.3230328493853
TE-007039,3038.4524707815162
TE-007040,578.5697358721524
TE-007041,3910.904358650691
TE-007042,4106.024103292246
TE-007043,1065.4553170863921
TE-007044,718.2210138630319
TE-007045,1437.4290144910926
TE-007046,2536.0063472307925
TE-007047,3600.4539329650142
TE-007048,2005.57958594221
TE-007049,799.5195793798513
TE-007050,3538.6272229410342
TE-007051,4166.928614568913
TE-007052,1007.6978324285575
TE-007053,1819.6967287385114
TE-007054,1988.6335075699549
TE-007055,1188.8029928464289
TE-007056,1548.5751430845457
TE-007057,3617.27753476622
TE-007058,4221.413925645187
TE-007059,2915.3237434281823
TE-007060,3120.6162605585127
TE-007061,3021.227791305204
TE-007062,3201.8581498386975
TE-007063,813.836932730749
TE-007064,1114.4102134703012
TE-007065,2484.0959247207734
TE-007066,3280.625768053154
TE-007067,1353.3225262433841
TE-007068,4589.388465827024
TE-007069,2086.8578353784865
TE-007070,5423.078990504412
TE-007071,1159.9622609872372
TE-007072,1561.8321185533891
TE-007073,931.5654048052127
TE-007074,3028.1480281317827
TE-007075,1949.892929300575
TE-007076,1422.4885492051274
TE-007077,2233.7091009158707
TE-007078,1392.244427205108
TE-007079,3755.961601442767
TE-007080,855.5105525395456
TE-007081,5342.093917505543
TE-007082,3670.1071855131386
TE-007083,1238.8332230729966
TE-007084,1155.1047682315605
TE-007085,1575.7691609459712
TE-007086,946.5792499155855
TE-007087,1828.0218232053926
TE-007088,5499.757174735593
TE-007089,2282.3337557785826
TE-007090,3013.3222610952494
TE-007091,2563.773554743357
TE-007092,1595.7442626495622
TE-007093,1260.079173144078
TE-007094,1702.7496740644688
TE-007095,3490.6030711902786
TE-007096,2422.5047382180774
TE-007097,1697.4776993720002
TE-007098,1882.9999955394967
TE-007099,1644.0727748597567
TE-007100,2097.571790682227
TE-007101,583.9204852256996
TE-007102,1196.1924185338116
TE-007103,2827.6935476755984
TE-007104,1169.037837553515
TE-007105,739.345256058993
TE-007106,1119.9789637751494
TE-007107,4230.536509328499
TE-007108,1275.0387674431233
TE-007109,1699.7987291343163
TE-007110,856.3460014782563
TE-007111,1094.9459584394904
TE-007112,4128.653418256716
TE-007113,3501.142188209598
TE-007114,2294.308900659178
TE-007115,876.6687854075795
TE-007116,3362.9720938157484
TE-007117,1577.2815138120673
TE-007118,2704.3851120793024
TE-007119,843.5184743453709
TE-007120,1672.5523889046347
TE-007121,1623.3436330766624
TE-007122,3973.193840439817
TE-007123,1610.5856510888354
TE-007124,1429.856372507751
TE-007125,4551.28400030623
TE-007126,4245.45854099518
TE-007127,4029.192509803627
TE-007128,1226.106286525967
TE-007129,1239.1274257441505
TE-007130,646.8242862234803
TE-007131,1726.2648337136986
TE-007132,2369.5863928258805
TE-007133,1589.6748130981175
TE-007134,4903.258032051941
TE-007135,3820.7489246365476
TE-007136,1539.1341919692575
TE-007137,2212.7352101033
TE-007138,2097.5124574964057
TE-007139,1399.923918768253
TE-007140,934.4961302094121
TE-007141,2939.8348850057373
TE-007142,1348.9256338968723
TE-007143,5048.739357076776
TE-007144,1085.2211149247028
TE-007145,1236.597236149623
TE-007146,1033.8722332552309
TE-007147,6837.525180404923
TE-007148,2306.798447274746
TE-007149,3390.4017894128856
TE-007150,3100.5762405841115
TE-007151,2267.670170002727
TE-007152,547.5590187266656
TE-007153,2614.7036259421243
TE-007154,2434.0253414034755
TE-007155,4521.479522362781
TE-007156,890.3040786663237
TE-007157,2241.7143574508596
TE-007158,2415.604578666416
TE-007159,3388.656170047943
TE-007160,1556.9036012591885
TE-007161,5377.483883639783
TE-007162,3426.9368025685553
TE-007163,3923.7752623315137
TE-007164,3517.568580045191
TE-007165,3826.2489665858193
TE-007166,1537.3394711043452
TE-007167,1713.4235139365455
TE-007168,1269.9590306225864
TE-007169,1727.6533522483387
TE-007170,4478.189946480073
TE-007171,1179.4525410575325
TE-007172,1074.526983373018
TE-007173,798.1509434169085
TE-007174,3285.316655862474
TE-007175,3985.979445193587
TE-007176,1113.3456550570136
TE-007177,1709.3164257442784
TE-007178,2100.4179779510523
TE-007179,2534.8578735247174
TE-007180,2061.5694945714204
TE-007181,4143.538061633034
TE-007182,1402.365316473826
TE-007183,1290.2438402659511
TE-007184,3297.760664850765
TE-007185,1965.0044446366426
TE-007186,2793.5348200413828
TE-007187,1377.2810978087734
TE-007188,3336.636942955308
TE-007189,4423.045247792761
TE-007190,1134.1347658081027
TE-007191,1810.8450046665637
TE-007192,3793.0832290052276
TE-007193,1074.0260100008402
TE-007194,3482.104673342084
TE-007195,1274.9374664859818
TE-007196,1830.9848449232725
TE-007197,3647.5444818395013
TE-007198,2701.244355015159
TE-007199,2972.586769145978
TE-007200,1615.8274785747308
TE-007201,2300.9594672874264
TE-007202,2011.7969127292938
TE-007203,1011.5072730869573
TE-007204,1580.3958967591702
TE-007205,1821.1441439116668
TE-007206,3520.900294537106
TE-007207,1857.982603899256
TE-007208,641.0389242292573
TE-007209,1378.9661455113007
TE-007210,4511.67418356991
TE-007211,1660.140992927503
TE-007212,4268.499319895735
TE-007213,4140.59851287485
TE-007214,1513.5486803432927
TE-007215,1817.7299296010751
TE-007216,612.8572473399728
TE-007217,2247.4226639058174
TE-007218,2359.7407301269704
TE-007219,1463.8156518496598
TE-007220,4012.823971143434
TE-007221,1127.926294733897
TE-007222,1239.474447637644
TE-007223,2742.0712670848015
TE-007224,1368.7955464020147
TE-007225,844.9728523481336
TE-007226,1564.8303523478107
TE-007227,5226.708404912653
TE-007228,1756.1066702820467
TE-007229,1171.3732230883058
TE-007230,4242.641335409619
TE-007231,4882.221523615541
TE-007232,984.5406184117539
TE-007233,4201.643135386926
TE-007234,3845.7804054027783
TE-007235,877.7136960560855
TE-007236,1840.2928226795714
TE-007237,3444.3541991695947
TE-007238,2163.979475118854
TE-007239,1664.6535337555624
TE-007240,3431.283005338347
TE-007241,2328.2515240104362
TE-007242,2850.610779861367
TE-007243,1182.6077283174213
TE-007244,1987.1810879374757
TE-007245,4729.914443323273
TE-007246,519.2217168732539
TE-007247,3150.7870018505773
TE-007248,506.924157816239
TE-007249,1792.1055847553596
TE-007250,2203.0057959162814
TE-007251,1136.753402198912
TE-007252,2789.337664359083
TE-007253,2769.0057899680883
TE-007254,1113.7007252316535
TE-007255,2559.647138032727
TE-007256,5137.188400133888
TE-007257,4037.763188242545
TE-007258,1747.704968076444
TE-007259,1272.7145072606445
TE-007260,1669.6222018551152
TE-007261,2313.209017723785
TE-007262,1934.3539541937248
TE-007263,854.7830133816484
TE-007264,1597.1734289251174
TE-007265,2084.8160105026354
TE-007266,403.3125640190583
TE-007267,1510.3272141395137
TE-007268,3161.6619344691444
TE-007269,2232.0502363457426
TE-007270,3824.4666961721164
TE-007271,1087.5853956051105
TE-007272,881.4666623838069
TE-007273,1324.8460458043462
TE-007274,2666.525857460577
TE-007275,3499.875656633495
TE-007276,2151.8105798456504
TE-007277,967.544546310437
TE-007278,1898.790781891224
TE-007279,5154.031303243741
TE-007280,1837.5801117075837
TE-007281,1605.7794091076369
TE-007282,633.9515651313313
TE-007283,1126.541987838962
TE-007284,2223.46629143038
TE-007285,5002.763707369997
TE-007286,888.3792477647626
TE-007287,4567.296331877195
TE-007288,849.5803189651067
TE-007289,1033.3285000180015
TE-007290,4102.321706328504
TE-007291,528.3515241415955
TE-007292,732.7055995875796
TE-007293,1684.6341624336885
TE-007294,1948.0266023385846
TE-007295,5312.477398119166
TE-007296,5148.040928724916
TE-007297,2061.941207671036
TE-007298,4196.726518146141
TE-007299,3519.4894771592167
TE-007300,3033.0321032205475
TE-007301,1776.8581389842766
TE-007302,1626.1390859809824
TE-007303,351.59953653223243
TE-007304,2869.099094538172
TE-007305,3738.9918761519652
TE-007306,687.8661385314211
TE-007307,1339.1706211877383
TE-007308,4621.1959200988
TE-007309,1884.1935321781507
TE-007310,3216.863866721718
TE-007311,1568.0576313700399
TE-007312,1836.5728665089514
TE-007313,3440.1003097461726
TE-007314,1329.4981714194198
TE-007315,3137.072399217033
TE-007316,1937.7731613202604
TE-007317,2363.999364979383
TE-007318,1807.2093606533033
TE-007319,5465.024575649986
TE-007320,563.3621556111111
TE-007321,4064.0332913610423
TE-007322,4526.429885865718
TE-007323,3458.004342447591
TE-007324,912.8118401648769
TE-007325,2242.504304083382
TE-007326,5893.811581592238
TE-007327,4336.404907304995
TE-007328,4267.461061048314
TE-007329,1811.5832811204336
TE-007330,972.6908248447577
TE-007331,1828.745764389379
TE-007332,1467.02728598351
TE-007333,3564.768266822144
TE-007334,1447.0786705756602
TE-007335,4332.201313777424
TE-007336,3432.70392676479
TE-007337,826.7178920262874
TE-007338,4171.42899652877
TE-007339,1811.6702508415249
TE-007340,2051.930850930171
TE-007341,4867.302068877417
TE-007342,2000.090228264281
TE-007343,796.9185964034125
TE-007344,1585.85614492518
TE-007345,1367.9913286544809
TE-007346,3640.1736598422567
TE-007347,1268.9776672587125
TE-007348,2502.3263649719593
TE-007349,4096.327069670507
TE-007350,2264.271820718955
TE-007351,3135.3221231085695
TE-007352,1530.1303404957225
TE-007353,674.206143623618
TE-007354,2078.020234313327
TE-007355,2085.292571032916
TE-007356,2110.064149582649
TE-007357,4203.994921836185
TE-007358,3295.3487232465995
TE-007359,3846.2787748833866
TE-007360,3999.342002092082
TE-007361,4431.697251838649
TE-007362,1649.4227080428932
TE-007363,1316.862042298426
TE-007364,4552.289940079608
TE-007365,1063.3701770824905
TE-007366,2948.991861407715
TE-007367,1031.474582223856
TE-007368,1827.8391328879782
TE-007369,1548.3983890721659
TE-007370,1290.3188151118286
TE-007371,4518.693335689164
TE-007372,2307.5057266933563
TE-007373,4494.490764804194
TE-007374,677.5030113680372
TE-007375,1713.7205726930988
TE-007376,3316.467760169116
TE-007377,1633.9887442865502
TE-007378,2244.358674963207
TE-007379,1913.4204722633708
TE-007380,2946.6050355213606
TE-007381,3073.886741016328
TE-007382,4161.703431028325
TE-007383,5851.088068492042
TE-007384,4628.700344386233
